id,target
94990,70.98
90737,67.98
51468,44.88
80866,43.63
56291,60.94
76956,58.02
3411,63.82
14138,83.56
63058,48.98
53157,70.0
48938,56.27
29385,66.78
66753,44.75
97828,56.68
6267,59.26
8285,50.88
38644,45.55
79570,59.82
49201,57.0
25522,28.4
70697,57.01
10481,71.72
22044,17.58
6877,48.81
97371,64.97
31289,58.4
17994,51.29
45643,46.75
76100,53.11
73242,47.09
4936,38.78
24655,70.82
54266,62.94
93280,56.41
21440,60.35
56305,79.93
96785,66.61
16317,53.52
78495,41.41
29817,29.91
50180,34.91
34347,59.9
64484,41.77
81235,33.33
26849,72.99
85674,71.04
57760,69.01
70061,75.93
48254,61.01
93351,43.35
16370,39.69
53233,67.11
1479,50.07
57800,54.32
38962,71.71
25661,75.39
21133,32.94
102661,29.96
1024,79.76
44957,47.16
640,41.51
22985,44.58
28559,40.93
9174,38.25
26695,84.0
37241,50.72
96526,52.39
80182,51.92
14183,38.39
74838,49.13
96880,50.63
28233,51.79
90027,44.11
69537,75.0
96028,85.0
21666,46.09
69561,51.21
98366,47.0
17160,61.37
78746,78.66
82414,83.0
79955,43.75
74101,42.54
9800,76.75
90529,79.0
32717,59.56
82356,46.49
33192,79.41
53000,35.76
25270,55.1
74005,48.62
37372,46.17
68332,43.55
67470,53.88
36292,49.32
27347,25.31
30359,62.74
45417,23.89
78368,49.19
18402,78.81
88874,48.25
90887,53.02
63671,61.57
33532,69.79
12106,60.18
93827,69.49
46225,49.74
81424,40.71
85749,59.58
83321,69.71
50471,49.85
48847,36.42
11017,46.77
72594,80.94
21195,61.52
101324,69.87
66201,45.17
49588,60.83
60818,38.2
75949,66.92
5449,36.78
63080,46.39
39807,45.49
11750,50.92
63337,67.03
40019,40.42
25789,57.14
44653,56.88
93680,49.52
18351,46.99
88846,38.37
63183,53.74
8343,52.2
50377,68.0
507,71.88
14545,78.99
4353,73.68
90221,69.15
63824,52.29
35694,55.94
40069,52.52
25272,62.69
21540,72.96
30457,70.0
11389,76.0
66100,45.13
49688,70.94
477,53.58
36948,41.0
95213,35.52
83518,100.0
98970,78.63
58300,47.21
78553,55.83
70794,43.46
32772,69.05
88903,55.07
62819,70.55
42238,39.29
49880,22.61
71636,55.95
69673,75.37
76154,54.62
78082,43.61
66306,59.15
93552,45.03
27378,83.91
70192,52.3
87777,72.0
86478,51.55
8863,58.01
21842,61.34
69885,43.08
29960,49.73
54975,45.92
25392,51.97
49643,45.31
86996,35.94
20608,37.31
27700,72.01
37082,69.61
3699,71.86
5627,40.57
83060,51.32
37454,37.42
62492,57.66
21434,44.22
22233,35.72
59365,46.66
5914,83.0
33279,46.54
87534,63.85
14860,53.65
79247,75.0
46681,62.66
79890,59.16
86305,26.13
95874,35.09
52591,48.95
87116,64.74
31245,37.56
59953,47.24
100029,67.94
89577,52.72
102391,50.89
74975,74.44
60877,64.95
88130,71.2
52772,84.0
37889,46.37
35883,44.78
74742,43.7
75663,43.93
14375,73.47
82520,50.55
6911,73.04
76017,58.79
32316,72.0
68964,66.05
100753,64.61
56323,66.11
74257,59.75
101488,46.36
66479,59.04
68119,46.18
64117,75.04
38635,47.38
51583,80.94
81777,47.96
85122,20.91
8711,52.9
13183,65.75
12663,54.9
79841,39.86
29403,59.82
31184,41.63
3381,78.71
58151,78.0
72543,81.0
21535,68.0
26889,42.84
82209,48.39
51689,74.82
91791,51.02
29439,54.28
10252,51.75
5986,43.35
24917,44.03
99955,64.46
86089,43.7
37721,51.75
11767,52.11
45504,45.0
39652,45.98
27724,63.97
40672,46.48
54542,71.94
78179,50.57
86747,74.25
202,66.18
82900,49.58
48423,67.0
10860,57.64
48505,57.0
73191,71.91
57722,52.05
34462,49.37
27118,52.44
41258,63.0
84619,61.63
50226,63.77
4372,31.46
50141,44.11
60837,75.0
34545,52.6
95527,71.24
98147,66.85
33906,38.64
9315,63.69
32029,68.67
66455,60.4
44010,36.02
47250,34.17
33083,49.21
60505,36.09
44604,60.4
80165,65.38
100073,61.04
51553,47.45
39181,70.14
92785,82.0
96695,74.01
27811,46.6
101983,49.41
92467,66.19
17281,54.68
93805,45.24
30620,57.15
85526,51.32
67419,30.07
49864,82.0
77906,49.41
89458,46.15
49082,41.22
24697,67.87
39931,40.22
24633,44.9
31450,65.54
83026,42.4
57151,58.03
7805,43.66
51897,75.83
91550,53.65
44491,70.91
53603,74.93
8959,50.68
11806,53.2
45403,73.62
79914,47.82
92645,66.61
46240,70.08
53174,86.0
60714,56.03
37489,73.13
74962,74.99
87475,68.74
79971,64.1
67809,64.24
10403,63.75
7946,68.45
89202,55.03
54178,41.86
75919,24.77
70089,39.34
65431,73.66
84407,64.93
23729,50.98
7893,43.85
59543,75.05
52272,66.28
56384,54.34
101392,77.62
21495,62.22
101165,51.89
99601,44.97
24075,41.15
50097,56.02
14452,69.02
1469,65.84
36543,62.63
18304,48.56
89923,41.02
34131,67.04
13127,41.68
57472,74.89
96549,58.99
61599,61.52
60584,73.91
28011,66.25
90873,42.23
11524,42.0
7823,45.88
99077,51.5
74480,45.46
59900,54.23
33513,48.79
42344,58.72
38977,82.69
47264,76.63
21113,46.33
34614,59.17
48490,44.29
89902,69.97
65427,57.59
18426,73.98
30690,78.1
83420,84.92
9876,74.63
92140,81.13
96377,68.01
71067,60.08
32666,51.83
76265,79.67
100167,37.89
72271,66.72
92768,48.52
15244,52.34
97029,56.4
89466,56.21
96324,49.07
82547,57.07
54785,50.23
4577,71.09
22074,58.35
99569,71.76
53232,64.0
42659,62.8
39024,38.99
29516,47.86
25583,83.94
11835,42.27
85234,51.33
20053,66.15
89826,51.11
6785,71.84
101478,79.51
90686,69.0
23540,78.9
62866,60.19
29732,41.02
93063,73.7
18328,76.0
81425,33.01
87906,35.36
73390,46.17
92620,41.17
64797,48.29
10350,63.38
3681,52.45
38217,67.0
84246,74.94
69986,74.55
99512,60.57
80351,70.0
50376,52.03
64745,39.27
5333,59.76
71855,48.19
63196,63.59
78852,74.78
14540,42.98
92281,47.28
43319,39.93
53183,60.23
99914,48.0
53765,52.83
9281,75.0
9142,35.51
48123,69.51
77655,65.06
96937,60.0
63421,46.82
78104,85.0
11101,75.82
32080,73.05
9193,54.76
76304,79.0
77956,58.62
102612,72.75
44438,50.51
94486,40.34
18852,37.37
86801,45.06
15957,41.52
1407,49.32
69772,48.5
3201,64.73
68052,80.59
47817,21.47
30947,72.0
54285,70.85
50550,52.9
67895,42.33
97507,71.36
73037,53.52
93645,70.95
13597,34.27
4802,50.63
8875,60.52
74764,69.64
11638,42.04
2250,48.39
73073,30.7
76905,75.05
31237,65.79
54137,62.79
44824,59.0
83494,58.41
97079,46.32
24569,68.2
7038,71.0
38228,70.8
11268,38.75
86987,45.47
56006,35.78
43812,47.59
37510,50.18
28172,54.17
27530,52.51
25927,40.91
23137,65.99
39977,70.16
44726,81.77
74120,51.3
96181,69.23
154,36.54
79370,38.81
78623,48.45
62910,69.88
25717,65.79
31328,68.25
94316,74.93
89965,66.99
5894,57.58
34400,62.29
72280,79.98
40339,59.86
69755,39.38
35032,60.35
42823,70.11
98740,40.12
96562,44.07
99370,44.87
9989,62.59
101209,61.42
66288,37.79
41267,45.52
96081,49.86
24800,67.46
19312,71.7
46014,68.26
37766,46.85
275,72.98
7918,70.96
65160,50.77
78996,63.72
70486,47.63
47814,51.62
52172,45.56
73864,52.5
67077,33.13
27783,43.23
66724,47.78
11463,50.13
70148,45.48
21968,67.16
55405,72.73
82397,62.2
15724,74.92
58247,45.15
5502,35.04
29031,75.37
43732,66.76
12438,47.73
87372,83.0
12860,61.43
13039,42.26
72993,45.55
8288,69.94
26830,54.0
29487,44.85
74771,63.09
95574,45.81
34184,74.83
66886,50.46
11786,68.84
40838,58.29
93180,58.96
86912,48.12
52427,62.91
84716,68.5
2423,74.78
38695,67.85
413,52.38
62518,55.22
38061,49.53
92773,75.7
35645,47.13
37113,61.55
27752,74.2
71737,67.45
23082,74.58
8498,79.78
15360,49.89
25127,51.54
36598,72.5
62998,35.93
12168,47.5
11526,75.0
24743,52.07
15555,54.04
10881,42.9
69315,43.16
3577,49.06
23450,74.87
39770,74.38
33626,78.59
24632,32.35
15588,35.4
76519,53.09
18792,47.33
27153,48.81
46972,72.56
42497,63.01
27201,52.09
101595,63.0
62368,56.17
72914,63.64
23771,30.71
100812,49.37
97383,59.58
86065,32.43
67714,53.09
45450,28.6
33009,48.04
69470,49.52
22731,71.05
65882,44.62
45392,44.43
47989,50.39
42245,40.32
81340,52.04
2075,68.43
15698,64.83
98263,53.9
54057,59.55
2372,44.64
26723,55.35
87638,36.7
46775,67.38
1487,52.99
53964,79.01
80855,80.54
70808,54.94
71512,46.61
34704,30.91
65390,73.89
93740,59.63
87752,36.16
73869,40.12
32186,53.27
97806,46.48
49733,74.0
11712,49.7
45378,46.82
5109,40.48
81184,58.63
102542,50.98
64790,46.83
86348,33.03
41953,46.44
67151,51.65
40587,39.11
94103,72.35
34895,60.75
33224,73.0
63630,44.41
13181,70.32
18463,42.25
39088,77.19
34532,69.68
39938,44.39
357,46.47
72322,51.12
101343,76.24
53711,60.92
3,21.79
31044,61.0
30618,78.01
11301,61.47
15427,46.78
56509,62.58
22831,52.74
54624,44.72
79192,44.85
100595,76.0
67945,57.75
72224,70.37
91025,44.7
92434,49.89
17114,42.65
3204,60.0
87373,69.33
27604,30.99
1007,66.08
41952,65.62
57365,44.19
28844,54.73
66575,53.89
35288,65.82
53557,86.0
83407,31.99
7619,42.57
9157,62.56
28397,80.54
30271,80.63
17019,59.83
13524,65.95
33338,45.91
9348,18.33
31768,50.29
22264,60.21
55929,75.07
85489,43.28
62318,50.98
97503,56.0
58068,39.26
99860,43.11
6335,34.64
32358,36.39
50051,77.11
73854,52.97
59746,65.16
2807,47.98
66987,45.04
89850,71.82
8119,50.32
42730,68.23
76980,52.29
24363,45.28
40334,43.89
71585,63.75
73509,28.95
19442,41.79
14643,36.72
88222,100.0
33507,69.1
54615,31.31
59283,78.92
61929,36.97
44395,52.52
70613,45.67
94745,81.0
2489,45.5
83116,57.86
77430,55.67
7693,36.45
86469,74.01
50762,71.66
88286,69.02
71353,47.26
36860,72.0
82368,55.42
62079,67.35
86682,49.7
10999,43.09
66571,46.08
3943,70.59
97895,55.01
54062,49.75
2945,43.58
70741,66.07
63273,87.88
37000,57.65
86280,43.98
60187,50.41
18632,64.85
7776,63.06
9133,73.0
508,54.32
97182,55.43
75762,58.07
85258,45.74
84276,69.99
66698,80.93
30621,45.05
60546,28.97
75559,49.16
86926,64.22
93937,74.0
95895,75.42
44942,57.79
83675,70.36
22944,43.04
34702,62.96
37747,61.33
66976,61.24
98368,71.0
4964,70.54
24203,32.7
715,54.16
27685,75.0
97400,89.0
57350,30.29
15781,47.36
32177,61.79
19799,77.64
37067,64.0
55564,43.79
69447,41.19
61257,39.52
30336,86.43
52214,67.94
59721,67.25
85408,38.23
42452,71.14
52750,50.45
56883,67.0
14186,48.77
34600,53.68
12561,49.38
47716,73.9
48382,46.59
99715,62.53
31359,80.68
70368,67.5
15610,50.66
95867,54.06
55481,56.87
11643,75.91
73524,49.21
80766,61.35
27226,92.05
67225,50.0
71882,82.0
6918,47.21
97245,45.23
7302,49.15
52834,59.84
38463,43.21
56253,68.23
98848,81.0
21001,43.76
26349,53.16
41555,71.72
97385,46.04
60175,59.16
3431,78.93
14817,69.7
51358,39.25
15950,33.92
48584,60.0
55286,39.75
84232,33.85
73272,38.47
17503,36.54
47271,41.1
1124,73.7
65956,51.38
79160,53.33
34676,67.61
92550,65.04
40808,70.99
102639,51.5
62045,66.84
83046,77.72
10099,44.93
12758,85.08
95357,44.0
101670,43.61
77194,65.03
38464,58.26
68465,55.05
2215,64.93
52812,51.38
56928,78.0
47131,68.63
94445,83.32
70799,46.58
15367,39.91
35184,63.23
74094,42.12
43468,49.0
8565,45.08
21926,72.68
87739,57.16
15337,52.01
20946,72.03
17869,52.36
88964,63.45
17094,48.67
88604,48.71
88427,79.98
83012,35.55
81550,58.55
26699,66.09
67212,59.87
45559,47.41
54312,71.67
87385,52.55
68801,51.64
43134,83.6
13367,58.74
94192,78.97
2276,46.81
76740,72.91
66941,68.93
100370,76.0
72821,40.92
102104,48.77
66704,54.35
27736,51.04
18125,51.14
29396,55.53
46828,54.25
92597,33.76
26990,84.23
94949,44.85
72279,44.76
14693,59.06
65537,81.96
20366,53.16
98796,60.45
55650,52.99
85516,56.37
86499,78.38
21703,60.97
24227,66.06
42454,64.41
90479,62.01
65653,72.04
888,62.3
43568,75.16
67074,36.22
72683,51.81
101077,68.95
63170,56.64
5544,45.23
45603,75.44
102088,43.16
68673,70.98
44467,37.07
2501,51.29
37596,34.82
58689,48.43
2531,45.78
65337,70.19
102269,54.36
11329,48.33
2651,69.19
73457,72.01
32631,39.13
74674,50.66
102050,74.08
10893,63.68
89212,41.37
90467,54.0
65472,57.58
92385,48.76
42380,53.57
83269,46.52
58040,70.31
16789,40.01
24152,67.17
37976,81.0
64582,50.41
65485,29.0
15538,48.81
29141,50.85
97742,41.86
70103,48.41
2594,76.05
33392,67.13
4656,40.0
69855,63.82
2962,53.28
100742,76.72
33171,74.9
56099,83.45
93276,50.5
58609,45.86
89575,58.44
67807,70.0
100987,74.0
40883,34.38
73068,62.8
67379,61.96
16180,48.14
35968,80.78
79363,71.34
40981,22.63
23438,73.02
5692,71.04
15186,69.71
35330,66.91
1316,47.11
47774,39.83
67750,80.96
72150,56.95
17152,37.01
75657,51.19
521,42.0
4064,51.11
89847,42.98
42590,76.52
26309,78.85
75009,41.82
22915,72.98
53418,49.42
74905,45.01
46411,32.91
33466,74.04
6008,63.35
47658,42.04
68729,70.36
75044,45.02
84926,43.29
46093,47.27
95743,50.62
47813,48.58
93735,56.38
76536,13.82
94367,53.46
69129,30.63
73262,72.0
85448,65.05
95488,65.11
9239,16.96
41575,29.0
27636,67.68
21864,56.24
60753,63.11
18588,70.02
66826,52.11
43462,42.5
6912,46.2
25642,61.58
31542,75.0
5026,50.57
48236,74.66
48603,56.44
7097,79.65
73898,76.0
87758,69.31
63846,44.96
9379,45.5
31174,48.94
45668,64.76
72427,66.79
33138,58.1
92125,43.82
6224,56.26
82824,53.78
18851,56.92
60167,73.0
68921,42.02
8125,60.0
99429,55.02
41362,64.97
42856,50.7
22444,31.5
31361,51.78
37199,69.81
48750,97.0
48258,52.86
100522,38.24
18330,54.05
37463,38.91
11114,65.19
79530,44.49
60619,78.96
60137,61.71
75150,65.42
24709,60.0
53717,16.34
43396,92.0
13264,53.95
73330,50.44
44944,45.06
40615,36.78
81418,71.15
45413,43.04
51194,37.03
87596,54.34
44057,59.17
99631,51.2
2175,54.37
32886,49.51
99989,74.92
13041,17.61
58731,45.73
49769,43.01
39032,66.76
93093,56.0
25552,84.96
29251,40.75
88696,80.0
51292,75.79
63148,44.59
70422,51.62
64375,79.0
72195,42.85
95288,78.65
81702,46.09
97841,69.0
31945,76.94
83220,73.0
37086,29.27
73060,56.36
79466,47.06
76480,54.52
26072,26.85
58166,88.85
10533,67.15
98271,68.8
34701,76.9
88900,43.85
93273,46.51
48955,57.33
44003,53.61
33866,43.43
30910,49.68
79843,46.27
2272,63.37
96344,56.2
9758,49.5
13959,39.58
102362,61.03
14572,56.64
48842,28.49
6791,82.0
69135,86.82
25296,51.62
53374,65.88
87875,74.01
20557,75.06
422,45.3
8844,68.59
33657,43.35
64547,73.0
66695,44.16
55791,52.56
71765,48.0
100817,35.69
32966,55.0
55153,51.29
98378,52.6
81727,78.73
69406,68.38
81263,67.07
34258,51.52
87458,81.0
34792,46.47
15398,57.0
74991,48.64
69093,73.07
93882,44.26
39523,51.29
71301,56.22
74851,52.32
32543,57.64
100376,43.99
11860,77.73
31248,69.12
71662,51.13
4702,66.09
36997,72.94
65617,43.8
26459,43.74
88825,50.08
75595,66.33
24134,51.36
24426,40.31
34084,49.61
29866,37.55
101264,47.0
19857,50.35
12413,45.92
414,40.3
21205,75.86
21420,49.82
69265,49.84
77856,43.46
91219,50.48
54836,53.8
74292,50.9
87895,69.01
610,62.53
24723,42.27
101168,26.14
73230,46.58
38470,47.26
29848,33.73
63112,65.16
66787,67.08
74434,70.18
87725,61.08
33746,65.4
12869,56.94
47211,51.17
1251,58.49
45171,59.78
88467,43.51
26466,51.74
83496,55.88
58504,57.62
83883,37.34
16039,80.98
20909,70.15
2325,82.0
83310,45.83
19513,61.13
62240,34.15
3380,58.22
92707,57.97
14011,61.85
53311,46.37
49325,73.65
8740,62.76
14786,83.0
29625,72.93
8477,50.14
101638,73.85
88239,31.88
52520,84.0
92471,46.7
45330,50.94
98655,51.89
39918,43.65
55962,56.99
41127,79.77
48520,33.4
62875,52.9
62883,68.14
80487,47.13
52854,62.75
93939,40.64
6603,48.86
31835,69.61
20584,67.14
43445,56.43
6820,67.76
60280,51.25
70296,79.0
91354,73.82
92692,80.01
34166,50.53
63833,36.73
48646,48.55
15144,67.19
1861,51.43
58015,64.75
74235,67.57
38812,81.86
70965,64.0
64485,54.35
38067,71.95
54087,56.58
86718,52.38
45408,39.97
41814,26.35
10583,65.06
96895,83.34
25713,44.97
88327,44.11
45924,53.42
16926,71.96
33340,55.02
78414,52.18
88989,51.47
15537,55.32
97915,54.84
87369,44.41
2884,26.97
25021,57.98
75200,67.88
28563,53.55
19,55.94
40489,80.0
100094,73.91
13218,42.34
29217,60.15
67761,42.62
37019,72.79
39511,51.95
32015,45.84
76398,67.93
30531,45.92
87460,56.98
34718,43.85
27438,43.62
3716,43.73
60510,63.91
13279,34.98
59351,98.0
98732,63.07
36150,73.96
82187,66.19
1050,72.55
99782,55.96
41578,38.3
22897,31.52
21774,79.36
61728,50.94
48455,43.21
16671,57.27
39756,65.0
71534,53.56
68641,59.94
80137,71.36
95993,51.66
36970,42.02
13056,62.01
68264,55.7
98048,49.23
41089,30.23
63135,43.67
87698,68.04
36214,41.26
24693,44.37
91139,86.0
83698,69.09
20046,33.96
62500,60.2
15311,52.39
54474,81.13
27038,64.47
60450,76.92
65810,68.68
981,38.48
20509,48.78
74501,35.19
90876,78.86
100206,33.01
55420,81.57
20848,75.0
33670,34.0
27505,70.06
12087,69.0
80541,67.85
37497,50.3
49965,42.39
80209,52.42
14501,33.41
2018,70.04
71630,58.03
91412,71.93
60213,60.67
58951,58.06
3278,70.61
77735,51.68
25591,49.6
33791,69.0
26522,62.0
14002,46.58
2921,67.9
84131,48.43
85383,51.61
56860,46.14
93606,47.53
58854,72.0
54282,63.63
94212,78.03
20324,69.25
102635,88.99
11811,69.84
101996,25.47
49314,65.97
88452,60.61
82324,25.01
66467,51.46
8769,60.05
28929,50.34
58416,63.9
45948,65.67
89610,74.0
41638,66.15
8575,40.34
25234,56.32
25180,23.99
45762,48.63
81560,51.02
78282,78.0
43927,54.9
21037,59.91
27528,57.79
59897,47.28
49890,70.0
10523,54.78
76523,57.42
100666,63.2
64622,47.39
28806,38.1
5378,42.75
81881,58.81
52892,39.15
14989,58.5
1707,48.59
41196,61.06
43593,73.97
29752,38.15
38848,57.79
63754,79.0
64201,54.38
54389,85.72
11273,27.96
94579,63.07
20283,69.0
95596,71.93
80603,50.64
76855,60.49
89103,60.9
77918,56.64
34759,76.73
101751,71.1
89112,58.0
17556,74.31
14774,52.35
41385,77.0
85334,62.26
95154,43.83
45239,35.08
28987,71.56
38468,68.01
59438,48.79
84806,28.78
75891,43.1
36036,75.5
43123,41.66
29175,45.84
13092,67.23
2293,42.22
26017,73.22
7037,38.54
16339,72.98
20086,42.52
59005,48.71
15489,53.51
17488,55.6
43437,47.29
91497,55.37
50668,53.04
72032,41.06
38356,45.37
53036,61.72
28881,70.42
102089,54.15
35407,67.0
67637,73.06
42199,42.56
77128,60.51
7952,72.11
46461,46.3
25953,57.0
91147,60.2
25525,86.0
77037,60.75
26199,76.78
32663,43.63
46366,65.77
25099,32.95
29656,73.94
49569,86.0
11894,53.24
99449,61.91
15688,52.21
99573,64.0
17581,47.2
54777,79.92
5870,55.17
82630,66.11
95799,54.4
91299,47.7
72348,67.4
18427,60.7
11462,56.6
70410,47.68
86385,53.29
9857,50.07
65401,32.76
93218,49.22
76711,34.39
7133,39.76
33850,66.39
46217,79.92
85987,62.68
70972,51.22
36230,58.53
66218,78.74
39402,65.75
28097,74.49
19478,67.0
15351,50.22
9811,69.94
2629,62.0
54609,33.85
24054,65.93
24781,73.9
86680,35.85
14355,56.38
45443,73.92
72709,70.0
79829,48.16
15258,49.72
33930,50.79
6812,47.17
10436,56.19
24316,41.82
82775,62.47
67130,54.67
78486,48.1
22156,70.06
79624,47.49
82745,81.57
54616,47.0
62765,41.99
58547,81.99
47625,42.66
86241,41.59
62699,71.06
74472,72.81
90842,77.01
63334,72.97
25253,57.64
23596,49.5
75105,58.92
81946,45.74
20675,70.93
57962,42.08
77626,41.96
18975,72.49
75590,67.13
71135,77.24
50039,47.72
23240,38.49
91020,53.0
92163,54.5
46359,50.74
32326,69.91
76355,68.63
95084,69.88
101607,69.0
56274,77.01
63733,64.99
20250,45.2
890,68.62
82458,96.74
16664,73.72
86431,68.19
36044,61.04
23148,45.25
56956,48.56
19318,59.29
80933,50.94
90710,50.23
67778,45.47
87854,59.88
65270,57.87
34140,41.64
72916,40.97
27949,64.0
57474,48.01
34108,66.0
19676,44.44
14230,50.65
41220,67.5
87220,94.94
101574,64.55
82937,49.39
24662,46.66
63011,54.61
13078,50.25
18932,50.64
97756,68.45
42068,70.54
96345,50.65
36817,75.0
83284,46.1
60305,29.97
18203,40.95
8904,69.31
89156,64.02
86619,72.84
4429,53.46
17724,69.0
97261,45.3
6541,44.18
72768,69.01
90973,62.91
87413,25.33
86904,42.19
89050,54.75
81051,50.76
53416,86.0
72903,68.8
79892,51.21
93829,51.32
55189,50.63
81618,44.06
101709,64.39
6779,33.48
33374,49.32
40796,67.71
36067,38.79
2566,34.72
31407,63.84
19032,67.87
68731,70.54
86060,59.63
30419,69.38
16750,55.47
18573,45.23
45248,47.96
10962,46.97
91621,66.84
69856,78.9
66343,59.82
25479,59.52
67584,57.51
52600,55.92
89790,55.04
84600,66.93
32436,73.23
99028,70.78
38368,66.03
97436,58.02
55799,69.98
82300,49.42
66931,43.68
75428,45.05
81369,43.68
71843,44.55
87103,36.31
36710,64.9
83335,47.29
100229,55.91
27394,68.92
65205,62.69
6370,46.25
49512,68.47
96598,83.86
52173,70.94
7267,46.0
47215,24.8
10108,46.69
13833,54.24
86427,54.56
10027,62.0
12728,58.44
67345,70.46
84129,48.54
94363,19.3
78342,55.72
4432,50.8
55422,72.66
57632,78.01
4632,44.27
22491,50.69
15203,31.84
38851,93.14
13008,68.0
83539,51.96
56282,62.82
76658,67.22
70608,73.0
68994,61.1
83154,42.46
97921,47.69
72763,36.7
14413,70.61
45058,78.91
54999,86.0
3918,31.33
33423,53.02
32730,73.0
91514,32.19
58042,41.39
26772,64.12
43256,42.96
1892,75.0
73630,57.82
18740,74.0
16765,38.01
84286,43.77
62032,46.59
71240,80.0
32480,29.8
68343,73.73
14564,40.1
97019,51.37
27040,30.7
73076,62.46
87393,44.98
59056,60.76
74086,38.98
66369,74.8
35347,45.85
69237,80.0
85332,100.0
4489,73.11
1279,63.43
101606,63.37
34245,64.67
7394,68.0
31354,68.0
5149,31.57
55253,59.23
48987,48.62
61255,57.38
3327,29.42
81422,68.35
43318,81.93
90159,77.98
79861,38.69
19485,39.89
77143,36.64
60126,40.58
41431,41.37
76724,46.84
101235,58.38
50041,69.96
80930,67.34
13511,66.59
102004,74.02
30540,57.92
50805,41.46
42277,67.36
33556,55.39
92874,66.87
81888,69.66
13614,61.99
6623,52.57
10768,82.39
65943,72.0
12031,73.27
77118,47.46
79744,48.6
52057,53.06
14352,64.33
23229,51.18
55851,76.99
74339,65.98
99503,45.18
19146,44.83
92264,10.59
51499,51.07
92539,45.99
17431,76.39
45915,47.04
39858,35.95
90843,39.06
73769,82.0
67835,74.63
70239,50.59
70776,51.31
25161,44.91
28150,46.4
67003,44.67
78016,86.0
50446,38.34
67525,59.53
24275,51.49
11865,64.78
4525,65.75
68267,31.39
64875,66.16
22426,63.6
40454,69.0
39047,68.8
47628,49.96
4108,71.05
60486,79.0
74088,39.21
39733,66.37
95254,46.06
91146,37.64
77717,54.36
6692,81.16
2635,35.37
65495,69.99
16114,65.0
75319,27.93
30422,71.85
93780,59.17
19276,44.75
75458,43.24
82626,46.18
13922,69.0
31123,59.1
30930,60.18
25967,45.43
88201,63.36
40533,56.13
53607,25.79
51207,50.38
22456,74.97
89749,34.78
91661,69.02
31277,51.99
45984,57.92
45350,78.0
45177,82.02
74651,86.0
19517,65.09
27931,70.65
51132,75.0
32934,67.81
80975,53.21
85739,84.0
90991,58.89
32023,41.33
57382,76.04
36031,50.3
72112,44.86
31783,40.97
26274,70.69
28197,77.99
31523,56.92
6908,80.81
62516,62.84
51642,76.0
90705,78.69
36495,92.0
24661,34.08
78994,51.83
16739,54.91
16570,42.55
41774,58.66
43713,82.94
52320,51.89
29852,64.57
43170,71.15
72382,51.15
56633,71.57
97599,64.87
50658,53.33
33823,43.25
74173,73.19
26286,47.34
79224,74.98
11699,61.24
76571,46.26
56330,57.1
4958,35.01
18416,75.95
84737,56.99
16837,25.8
55279,75.93
42356,80.88
96370,51.3
11213,75.0
7899,69.22
72234,27.91
58646,48.24
97324,40.58
2599,55.08
