id,target
94990,70.925
90737,68.549
51468,31.015
80866,37.789
56291,48.468
76956,49.223
3411,64.121
14138,83.342
63058,31.924
53157,69.981
48938,58.236
29385,66.667
66753,49.179
97828,58.501
6267,59.073
8285,51.018
38644,40.767
79570,59.991
49201,58.333
25522,46.241
70697,57.468
10481,71.332
22044,23.077
6877,49.886
97371,65.206
31289,59.362
17994,55.013
45643,52.408
76100,33.197
73242,46.648
4936,39.823
24655,70.943
54266,57.392
93280,35.704
21440,58.263
56305,79.965
96785,66.973
16317,51.078
78495,25.319
29817,30.099
50180,35.531
34347,60.664
64484,27.666
81235,43.677
26849,72.744
85674,71.062
57760,69.039
70061,75.101
48254,60.388
93351,43.721
16370,20.376
53233,66.542
1479,38.111
57800,54.238
38962,71.813
25661,76.121
21133,55.952
102661,37.31
1024,73.312
44957,46.997
640,55.265
22985,16.795
28559,23.918
9174,36.049
26695,83.759
37241,35.157
96526,27.697
80182,26.101
14183,39.18
74838,30.865
96880,52.925
28233,51.923
90027,54.516
69537,74.926
96028,84.881
21666,39.042
69561,51.009
98366,25.84
17160,60.005
78746,78.882
82414,83.0
79955,29.792
74101,49.818
9800,76.641
90529,78.684
32717,60.0
82356,58.799
33192,78.758
53000,35.488
25270,56.0
74005,29.372
37372,48.265
68332,26.638
67470,51.222
36292,49.652
27347,44.245
30359,62.5
45417,27.02
78368,28.441
18402,78.392
88874,34.265
90887,28.689
63671,65.258
33532,70.046
12106,59.771
93827,67.781
46225,31.035
81424,40.005
85749,59.157
83321,70.405
50471,27.28
48847,18.799
11017,30.294
72594,81.013
21195,60.309
101324,69.359
66201,32.816
49588,61.141
60818,38.258
75949,67.809
5449,22.146
63080,46.273
39807,42.503
11750,52.797
63337,66.97
40019,23.215
25789,57.299
44653,60.991
93680,21.623
18351,38.044
88846,32.605
63183,56.61
8343,25.687
50377,67.999
507,71.807
14545,79.013
4353,73.585
90221,69.062
63824,54.036
35694,59.666
40069,28.24
25272,62.525
21540,72.804
30457,69.638
11389,75.96
66100,47.496
49688,70.555
477,32.299
36948,29.469
95213,14.757
83518,99.962
98970,78.805
58300,53.823
78553,50.928
70794,43.878
32772,69.962
88903,25.958
62819,70.434
42238,24.988
49880,24.092
71636,55.981
69673,75.054
76154,52.611
78082,54.341
66306,60.169
93552,27.372
27378,83.77
70192,51.165
87777,72.005
86478,50.584
8863,58.206
21842,61.355
69885,44.0
29960,51.998
54975,23.549
25392,48.118
49643,37.093
86996,29.09
20608,37.522
27700,71.99
37082,69.716
3699,71.57
5627,26.614
83060,39.665
37454,47.8
62492,51.069
21434,49.639
22233,16.983
59365,18.943
5914,82.996
33279,24.536
87534,63.552
14860,53.382
79247,74.895
46681,61.963
79890,61.326
86305,40.515
95874,35.874
52591,49.903
87116,65.069
31245,39.966
59953,19.548
100029,68.357
89577,27.834
102391,35.566
74975,75.731
60877,65.098
88130,67.555
52772,84.0
37889,30.622
35883,43.875
74742,16.209
75663,26.962
14375,73.535
82520,47.858
6911,73.01
76017,61.212
32316,72.031
68964,65.16
100753,66.637
56323,65.873
74257,56.388
101488,35.466
66479,58.692
68119,44.347
64117,74.941
38635,26.758
51583,80.907
81777,40.841
85122,39.699
8711,53.504
13183,66.201
12663,40.703
79841,39.246
29403,60.152
31184,22.711
3381,78.896
58151,77.998
72543,81.001
21535,68.011
26889,39.679
82209,47.814
51689,74.931
91791,23.089
29439,56.797
10252,33.601
5986,18.971
24917,22.479
99955,64.966
86089,52.561
37721,37.858
11767,53.475
45504,40.931
39652,24.701
27724,63.813
40672,45.62
54542,72.306
78179,48.152
86747,73.946
202,65.143
82900,50.784
48423,67.009
10860,57.739
48505,57.009
73191,64.414
57722,57.279
34462,50.308
27118,27.34
41258,63.599
84619,66.718
50226,64.602
4372,37.081
50141,22.211
60837,74.714
34545,57.83
95527,71.594
98147,65.284
33906,27.852
9315,64.442
32029,68.102
66455,60.062
44010,45.186
47250,35.262
33083,53.063
60505,40.16
44604,55.255
80165,65.832
100073,61.085
51553,36.161
39181,70.316
92785,82.014
96695,72.741
27811,33.88
101983,53.896
92467,71.128
17281,53.135
93805,46.71
30620,57.051
85526,49.57
67419,39.62
49864,81.957
77906,24.786
89458,33.712
49082,29.458
24697,68.02
39931,51.456
24633,21.042
31450,65.578
83026,25.566
57151,58.022
7805,47.311
51897,76.0
91550,55.932
44491,71.064
53603,74.766
8959,34.829
11806,43.24
45403,75.317
79914,48.974
92645,66.857
46240,70.3
53174,85.868
60714,56.193
37489,77.324
74962,74.91
87475,69.826
79971,64.05
67809,64.936
10403,65.516
7946,68.681
89202,54.813
54178,26.284
75919,30.6
70089,24.694
65431,73.581
84407,64.268
23729,51.946
7893,32.857
59543,74.822
52272,69.895
56384,54.617
101392,76.317
21495,65.309
101165,35.566
99601,46.647
24075,37.79
50097,59.85
14452,68.655
1469,66.065
36543,62.444
18304,33.819
89923,17.131
34131,67.002
13127,34.988
57472,75.03
96549,58.739
61599,65.687
60584,75.417
28011,65.772
90873,42.014
11524,31.764
7823,42.543
99077,26.09
74480,32.958
59900,44.272
33513,34.616
42344,56.976
38977,80.434
47264,76.949
21113,31.488
34614,64.235
48490,46.451
89902,69.311
65427,46.019
18426,74.115
30690,76.356
83420,84.858
9876,74.865
92140,82.864
96377,68.086
71067,59.572
32666,49.808
76265,79.733
100167,22.131
72271,66.504
92768,27.571
15244,54.677
97029,59.969
89466,62.091
96324,22.463
82547,27.09
54785,50.177
4577,70.927
22074,58.692
99569,71.0
53232,64.004
42659,62.713
39024,37.414
29516,47.709
25583,83.989
11835,34.333
85234,52.787
20053,65.936
89826,47.216
6785,72.567
101478,79.529
90686,69.049
23540,78.966
62866,60.282
29732,35.363
93063,74.165
18328,76.0
81425,33.459
87906,40.703
73390,48.405
92620,41.703
64797,18.946
10350,62.925
3681,51.968
38217,67.148
84246,74.893
69986,74.736
99512,61.023
80351,69.984
50376,53.988
64745,54.488
5333,58.081
71855,42.958
63196,67.375
78852,75.095
14540,25.692
92281,27.26
43319,40.953
53183,60.601
99914,48.193
53765,23.945
9281,74.825
9142,40.742
48123,66.326
77655,64.848
96937,60.134
63421,24.93
78104,84.982
11101,74.518
32080,73.027
9193,56.627
76304,79.0
77956,58.954
102612,72.972
44438,43.053
94486,24.445
18852,44.76
86801,25.568
15957,24.99
1407,46.129
69772,35.508
3201,66.652
68052,80.662
47817,35.101
30947,71.497
54285,70.666
50550,24.415
67895,26.341
97507,71.458
73037,25.723
93645,71.125
13597,26.406
4802,20.387
8875,62.377
74764,67.704
11638,18.828
2250,26.394
73073,22.951
76905,74.99
31237,66.051
54137,62.908
44824,58.23
83494,57.598
97079,25.031
24569,68.842
7038,71.011
38228,70.916
11268,24.968
86987,29.322
56006,22.017
43812,30.368
37510,32.019
28172,54.069
27530,29.553
25927,40.386
23137,66.108
39977,69.967
44726,81.943
74120,22.863
96181,69.296
154,37.582
79370,25.641
78623,52.058
62910,69.716
25717,65.597
31328,67.975
94316,75.005
89965,66.905
5894,58.727
34400,61.499
72280,79.63
40339,55.867
69755,39.746
35032,60.225
42823,70.154
98740,23.986
96562,29.821
99370,35.273
9989,62.513
101209,57.225
66288,22.026
41267,43.321
96081,42.383
24800,68.098
19312,71.959
46014,65.032
37766,31.825
275,72.814
7918,70.996
65160,26.374
78996,63.073
70486,48.76
47814,26.652
52172,23.931
73864,52.401
67077,21.847
27783,34.55
66724,48.459
11463,29.439
70148,46.282
21968,71.609
55405,73.088
82397,62.928
15724,74.874
58247,44.127
5502,19.405
29031,73.553
43732,65.555
12438,27.168
87372,82.862
12860,61.771
13039,29.948
72993,30.046
8288,69.98
26830,54.116
29487,26.375
74771,63.721
95574,45.68
34184,71.167
66886,52.345
11786,69.053
40838,62.44
93180,64.596
86912,43.874
52427,62.585
84716,69.521
2423,74.776
38695,68.063
413,55.039
62518,55.559
38061,42.554
92773,77.313
35645,21.831
37113,60.332
27752,74.088
71737,67.398
23082,74.995
8498,79.368
15360,30.93
25127,53.516
36598,74.315
62998,43.932
12168,33.516
11526,75.008
24743,51.944
15555,30.704
10881,25.375
69315,21.0
3577,41.752
23450,74.853
39770,74.748
33626,78.588
24632,42.066
15588,34.492
76519,52.869
18792,45.02
27153,28.796
46972,69.44
42497,64.417
27201,29.832
101595,63.126
62368,32.492
72914,64.993
23771,32.242
100812,55.266
97383,56.919
86065,23.625
67714,56.194
45450,22.034
33009,20.014
69470,49.339
22731,70.941
65882,29.342
45392,44.023
47989,37.442
42245,41.656
81340,43.917
2075,68.489
15698,65.896
98263,44.03
54057,59.909
2372,24.243
26723,56.398
87638,20.875
46775,66.427
1487,53.13
53964,79.068
80855,77.387
70808,54.995
71512,29.103
34704,30.205
65390,72.663
93740,61.146
87752,36.69
73869,24.587
32186,25.793
97806,38.898
49733,74.0
11712,50.794
45378,48.383
5109,26.17
81184,60.938
102542,39.919
64790,39.687
86348,28.006
41953,46.227
67151,55.305
40587,22.408
94103,72.078
34895,60.732
33224,72.917
63630,40.421
13181,70.353
18463,35.113
39088,76.999
34532,68.705
39938,27.694
357,28.37
72322,30.097
101343,76.815
53711,61.108
3,29.898
31044,61.014
30618,77.943
11301,61.151
15427,29.45
56509,62.588
22831,34.097
54624,34.321
79192,23.931
100595,75.763
67945,55.016
72224,69.388
91025,30.412
92434,49.388
17114,28.854
3204,60.039
87373,67.028
27604,31.256
1007,66.836
41952,64.243
57365,27.285
28844,26.782
66575,49.636
35288,65.379
53557,86.007
83407,44.813
7619,35.575
9157,61.977
28397,80.83
30271,78.242
17019,59.529
13524,65.839
33338,30.829
9348,26.779
31768,27.965
22264,60.281
55929,73.046
85489,44.387
62318,55.257
97503,57.184
58068,16.172
99860,43.52
6335,27.51
32358,45.928
50051,76.622
73854,52.058
59746,64.876
2807,48.635
66987,35.966
89850,71.726
8119,17.642
42730,67.866
76980,25.571
24363,24.248
40334,37.237
71585,64.395
73509,29.778
19442,25.795
14643,47.167
88222,100.0
33507,68.967
54615,33.587
59283,77.953
61929,41.225
44395,45.283
70613,37.363
94745,80.839
2489,46.393
83116,41.913
77430,30.731
7693,16.036
86469,72.117
50762,70.341
88286,68.795
71353,27.44
36860,72.009
82368,33.817
62079,67.534
86682,41.036
10999,19.799
66571,18.12
3943,66.953
97895,55.019
54062,29.05
2945,22.884
70741,65.616
63273,87.556
37000,57.128
86280,36.304
60187,50.147
18632,64.218
7776,62.029
9133,72.87
508,60.28
97182,55.428
75762,49.206
85258,30.656
84276,71.117
66698,80.977
30621,27.981
60546,28.849
75559,27.596
86926,62.912
93937,73.804
95895,75.902
44942,56.881
83675,70.697
22944,42.173
34702,61.461
37747,56.523
66976,57.921
98368,70.777
4964,70.961
24203,36.851
715,54.202
27685,75.031
97400,88.069
57350,34.279
15781,41.25
32177,61.811
19799,77.353
37067,64.014
55564,48.475
69447,41.917
61257,21.146
30336,85.918
52214,67.827
59721,68.635
85408,40.839
42452,71.49
52750,49.773
56883,67.022
14186,25.745
34600,29.265
12561,49.366
47716,73.435
48382,38.043
99715,64.405
31359,80.805
70368,69.307
15610,40.728
95867,21.174
55481,25.451
11643,75.888
73524,55.121
80766,61.423
27226,92.002
67225,24.673
71882,81.721
6918,38.665
97245,28.982
7302,48.971
52834,59.58
38463,27.799
56253,68.12
98848,81.0
21001,36.046
26349,29.027
41555,70.721
97385,27.641
60175,54.839
3431,78.593
14817,69.572
51358,45.404
15950,35.008
48584,60.088
55286,53.303
84232,38.149
73272,17.925
17503,31.233
47271,13.139
1124,73.971
65956,39.563
79160,54.617
34676,67.789
92550,64.997
40808,71.0
102639,41.258
62045,66.448
83046,77.785
10099,20.046
12758,84.973
95357,25.745
101670,32.479
77194,63.37
38464,60.146
68465,46.207
2215,64.884
52812,34.319
56928,77.998
47131,70.969
94445,84.34
70799,52.585
15367,43.809
35184,63.206
74094,23.551
43468,39.971
8565,44.484
21926,71.951
87739,47.218
15337,21.73
20946,71.614
17869,52.323
88964,62.049
17094,33.746
88604,38.718
88427,79.851
83012,26.413
81550,58.898
26699,66.072
67212,60.885
45559,42.415
54312,71.667
87385,56.998
68801,37.808
43134,83.743
13367,61.476
94192,78.804
2276,34.351
76740,72.108
66941,69.048
100370,76.003
72821,36.763
102104,47.244
66704,47.076
27736,53.333
18125,24.814
29396,54.573
46828,54.601
92597,33.95
26990,88.217
94949,26.176
72279,38.186
14693,58.892
65537,81.717
20366,55.886
98796,57.565
55650,53.275
85516,54.071
86499,78.397
21703,61.013
24227,68.718
42454,66.134
90479,61.996
65653,71.729
888,56.972
43568,75.422
67074,43.642
72683,51.349
101077,69.011
63170,56.736
5544,45.898
45603,75.324
102088,57.93
68673,70.838
44467,18.233
2501,58.258
37596,34.8
58689,34.532
2531,27.376
65337,70.411
102269,32.199
11329,33.144
2651,68.879
73457,71.59
32631,39.107
74674,32.121
102050,73.682
10893,63.833
89212,43.991
90467,53.939
65472,57.786
92385,58.238
42380,39.804
83269,45.525
58040,70.286
16789,27.636
24152,65.564
37976,81.0
64582,50.418
65485,29.023
15538,42.333
29141,30.717
97742,46.027
70103,22.14
2594,72.178
33392,68.247
4656,42.029
69855,57.906
2962,51.496
100742,76.352
33171,74.527
56099,83.957
93276,50.382
58609,49.09
89575,60.346
67807,70.006
100987,74.022
40883,36.243
73068,61.773
67379,62.372
16180,21.171
35968,81.037
79363,72.285
40981,35.868
23438,72.972
5692,71.047
15186,70.517
35330,66.986
1316,24.805
47774,22.005
67750,80.786
72150,59.151
17152,25.934
75657,33.738
521,28.001
4064,50.615
89847,18.751
42590,78.008
26309,78.944
75009,46.118
22915,72.854
53418,21.889
74905,20.947
46411,37.413
33466,73.767
6008,64.132
47658,39.643
68729,70.724
75044,43.614
84926,23.448
46093,30.271
95743,24.316
47813,48.045
93735,54.508
76536,17.399
94367,27.528
69129,30.317
73262,71.898
85448,64.651
95488,64.08
9239,20.878
41575,29.211
27636,67.93
21864,44.948
60753,62.867
18588,70.352
66826,52.12
43462,33.396
6912,49.021
25642,62.743
31542,74.873
5026,55.725
48236,74.517
48603,58.683
7097,79.265
73898,75.758
87758,69.761
63846,38.278
9379,46.69
31174,27.249
45668,62.164
72427,68.026
33138,57.977
92125,32.444
6224,31.12
82824,49.446
18851,57.186
60167,72.939
68921,47.671
8125,60.01
99429,55.201
41362,65.006
42856,26.119
22444,39.285
31361,56.167
37199,70.797
48750,96.964
48258,50.646
100522,37.269
18330,27.411
37463,24.401
11114,65.151
79530,50.062
60619,78.872
60137,67.505
75150,65.718
24709,59.924
53717,16.108
43396,91.984
13264,54.433
73330,53.37
44944,28.011
40615,18.618
81418,70.879
45413,22.032
51194,24.802
87596,54.161
44057,59.207
99631,49.279
2175,52.743
32886,50.803
99989,73.292
13041,22.058
58731,50.253
49769,40.93
39032,66.44
93093,56.045
25552,79.743
29251,42.62
88696,79.937
51292,75.499
63148,50.365
70422,38.789
64375,78.913
72195,49.21
95288,78.736
81702,45.155
97841,69.082
31945,75.365
83220,72.985
37086,39.467
73060,35.511
79466,32.8
76480,37.563
26072,27.768
58166,88.787
10533,67.991
98271,69.015
34701,75.701
88900,32.973
93273,26.053
48955,57.917
44003,36.5
33866,27.114
30910,32.586
79843,30.18
2272,65.453
96344,46.04
9758,52.127
13959,25.516
102362,61.476
14572,57.099
48842,43.118
6791,82.006
69135,85.704
25296,51.62
53374,63.601
87875,73.675
20557,74.954
422,26.946
8844,68.956
33657,41.319
64547,73.0
66695,28.094
55791,53.022
71765,47.998
100817,25.342
32966,54.98
55153,27.457
98378,30.446
81727,78.855
69406,70.841
81263,66.967
34258,33.847
87458,80.928
34792,53.259
15398,55.427
74991,37.931
69093,73.342
93882,26.541
39523,51.824
71301,61.736
74851,52.465
32543,58.078
100376,33.007
11860,77.479
31248,68.98
71662,36.283
4702,64.301
36997,72.934
65617,24.454
26459,43.824
88825,54.048
75595,66.84
24134,47.015
24426,41.006
34084,36.487
29866,40.508
101264,46.645
19857,44.562
12413,45.124
414,40.256
21205,75.613
21420,25.9
69265,29.442
77856,38.103
91219,27.627
54836,51.019
74292,50.623
87895,69.038
610,62.855
24723,42.254
101168,31.254
73230,29.575
38470,28.375
29848,23.766
63112,64.245
66787,67.119
74434,68.575
87725,64.565
33746,65.935
12869,57.548
47211,50.423
1251,53.074
45171,58.69
88467,30.687
26466,25.551
83496,30.632
58504,37.374
83883,38.249
16039,80.929
20909,70.08
2325,82.002
83310,52.527
19513,61.088
62240,47.971
3380,57.933
92707,55.475
14011,62.564
53311,29.584
49325,74.012
8740,60.989
14786,82.981
29625,72.997
8477,47.387
101638,72.588
88239,33.924
52520,84.0
92471,28.855
45330,37.386
98655,56.132
39918,36.777
55962,54.118
41127,79.608
48520,40.299
62875,41.462
62883,68.136
80487,32.968
52854,62.862
93939,34.415
6603,51.45
31835,69.764
20584,67.303
43445,57.15
6820,68.836
60280,51.261
70296,78.953
91354,73.665
92692,80.897
34166,34.543
63833,36.559
48646,56.571
15144,66.182
1861,57.913
58015,64.634
74235,71.97
38812,82.005
70965,63.931
64485,54.168
38067,71.963
54087,56.764
86718,52.008
45408,42.475
41814,17.505
10583,65.491
96895,82.341
25713,34.961
88327,49.985
45924,25.682
16926,72.058
33340,54.993
78414,37.864
88989,32.762
15537,55.264
97915,54.267
87369,16.667
2884,33.251
25021,58.841
75200,68.0
28563,52.91
19,56.801
40489,79.994
100094,73.707
13218,29.128
29217,58.02
67761,28.216
37019,72.997
39511,51.498
32015,46.857
76398,68.001
30531,24.384
87460,25.348
34718,26.454
27438,26.449
3716,22.688
60510,64.219
13279,33.425
59351,98.0
98732,63.167
36150,73.392
82187,69.783
1050,71.817
99782,55.456
41578,16.304
22897,31.139
21774,80.22
61728,34.8
48455,51.23
16671,49.4
39756,64.993
71534,53.822
68641,55.227
80137,73.548
95993,29.031
36970,29.158
13056,62.0
68264,61.192
98048,17.199
41089,32.242
63135,24.722
87698,67.865
36214,26.894
24693,45.928
91139,86.0
83698,68.999
20046,33.588
62500,59.834
15311,27.965
54474,80.925
27038,63.797
60450,76.754
65810,68.72
981,48.647
20509,28.856
74501,35.317
90876,79.032
100206,35.231
55420,81.827
20848,75.0
33670,34.256
27505,69.942
12087,69.074
80541,66.36
37497,29.5
49965,26.266
80209,35.065
14501,45.729
2018,68.205
71630,59.737
91412,71.991
60213,62.654
58951,57.412
3278,70.844
77735,53.754
25591,37.072
33791,69.012
26522,62.031
14002,34.985
2921,66.785
84131,26.154
85383,56.852
56860,17.8
93606,27.32
58854,71.998
54282,63.733
94212,78.887
20324,68.964
102635,88.878
11811,69.22
101996,28.281
49314,66.015
88452,61.608
82324,25.866
66467,51.65
8769,47.113
28929,50.823
58416,63.89
45948,65.687
89610,74.0
41638,66.155
8575,18.009
25234,55.274
25180,31.893
45762,31.775
81560,50.929
78282,78.16
43927,55.716
21037,60.044
27528,58.646
59897,50.334
49890,70.0
10523,57.282
76523,62.474
100666,63.491
64622,26.104
28806,22.4
5378,29.811
81881,62.197
52892,24.781
14989,51.495
1707,36.897
41196,59.583
43593,73.955
29752,43.725
38848,33.745
63754,78.963
64201,54.189
54389,85.931
11273,35.586
94579,60.755
20283,68.977
95596,71.837
80603,38.884
76855,60.97
89103,62.357
77918,56.902
34759,76.764
101751,70.234
89112,57.793
17556,74.642
14774,55.103
41385,76.863
85334,61.513
95154,43.187
45239,47.494
28987,70.59
38468,67.943
59438,25.865
84806,43.741
75891,31.432
36036,75.749
43123,23.711
29175,43.417
13092,67.828
2293,23.851
26017,72.529
7037,34.346
16339,72.594
20086,22.208
59005,46.454
15489,29.945
17488,55.808
43437,16.634
91497,25.403
50668,48.76
72032,40.614
38356,24.872
53036,61.927
28881,70.592
102089,51.604
35407,66.99
67637,73.047
42199,35.41
77128,55.431
7952,72.064
46461,44.5
25953,57.0
91147,59.983
25525,85.98
77037,63.293
26199,76.423
32663,19.489
46366,65.414
25099,32.613
29656,73.932
49569,85.865
11894,51.497
99449,61.967
15688,59.257
99573,63.871
17581,32.861
54777,79.012
5870,54.878
82630,65.368
95799,54.301
91299,47.675
72348,66.397
18427,55.203
11462,55.628
70410,47.927
86385,33.345
9857,50.527
65401,35.07
93218,27.481
76711,30.482
7133,22.383
33850,68.024
46217,79.917
85987,62.817
70972,51.149
36230,58.301
66218,78.687
39402,67.079
28097,73.396
19478,66.953
15351,49.965
9811,69.543
2629,62.479
54609,37.568
24054,68.189
24781,73.689
86680,42.015
14355,55.185
45443,73.778
72709,70.145
79829,48.769
15258,53.54
33930,53.455
6812,28.403
10436,61.137
24316,25.275
82775,59.144
67130,52.096
78486,48.888
22156,69.586
79624,49.474
82745,82.986
54616,47.135
62765,46.615
58547,81.629
47625,42.821
86241,22.091
62699,71.049
74472,72.717
90842,77.156
63334,72.888
25253,61.686
23596,49.351
75105,61.619
81946,46.03
20675,72.148
57962,45.092
77626,43.966
18975,70.129
75590,67.14
71135,77.059
50039,28.941
23240,38.652
91020,57.169
92163,59.375
46359,25.871
32326,69.517
76355,69.091
95084,66.654
101607,69.017
56274,76.761
63733,65.131
20250,33.629
890,69.022
82458,96.938
16664,73.624
86431,68.231
